y_true,y_pred,y_prob
0,0,0.01264211
1,1,0.9919017
0,0,0.016108662
1,1,0.9972922
0,0,0.015338751
1,1,0.99562633
0,0,0.019204386
0,0,0.074762225
0,0,0.03107568
1,1,0.9965403
0,0,0.014969168
1,1,0.9934103
0,0,0.012119535
0,0,0.19298051
0,0,0.45818493
1,1,0.7645341
0,0,0.04538145
1,1,0.99225944
0,0,0.024891742
0,0,0.014593752
1,1,0.9926087
0,0,0.022281386
1,1,0.9780401
1,1,0.7325298
0,0,0.0693087
0,1,0.62551564
1,1,0.863448
1,1,0.9982147
1,0,0.12271335
0,0,0.05162418
0,0,0.12271335
1,1,0.99645174
0,1,0.6713333
0,0,0.016108662
1,1,0.9891822
0,0,0.020717993
0,0,0.040865373
1,1,0.9710706
0,0,0.05246319
0,0,0.01264211
1,1,0.996932
1,1,0.9939957
0,0,0.041743312
0,0,0.04323828
1,1,0.9994351
1,1,0.9973628
1,1,0.9967248
1,0,0.059039194
1,1,0.9925604
1,1,0.9941712
0,0,0.11014183
0,0,0.15979491
0,0,0.064925626
1,1,0.9958395
1,1,0.9961725
0,0,0.013991648
1,1,0.9714527
1,1,0.9969729
1,1,0.9919017
1,1,0.9717254
1,1,0.99850345
1,1,0.9125305
1,0,0.2885927
1,1,0.9921761
0,0,0.016108662
1,1,0.9950783
1,1,0.98870814
1,1,0.7056016
1,1,0.99268883
1,1,0.9653277
1,1,0.9468282
1,1,0.94939613
1,1,0.9804678
1,1,0.9969292
1,1,0.98182964
1,1,0.95723253
1,1,0.9982799
1,1,0.62337196
1,1,0.9874737
1,1,0.9836484
1,1,0.9269761
1,1,0.99657416
1,1,0.9688741
1,1,0.9814766
0,0,0.013218375
1,1,0.93178535
0,0,0.048444346
0,0,0.09959737
0,0,0.013218375
1,1,0.9952518
1,1,0.9925604
1,1,0.89314973
1,0,0.44637877
0,0,0.05201091
0,0,0.025806876
0,0,0.07553448
1,1,0.9969292
0,0,0.011471203
1,1,0.992993
1,1,0.9950924
0,0,0.034799322
1,0,0.4583984
0,0,0.036271334
1,1,0.5064279
0,1,0.6713333
0,0,0.4623624
0,0,0.013310648
0,0,0.05951796
0,1,0.60581017
0,0,0.012119535
0,0,0.011471203
0,0,0.013199269
0,1,0.58462733
1,1,0.8222652
1,1,0.9973628
0,0,0.02692601
0,0,0.017996792
0,0,0.057004474
0,0,0.012976279
0,0,0.025787057
1,1,0.9925604
1,1,0.9964399
1,1,0.98486334
0,0,0.034870062
1,1,0.9928839
0,0,0.0142602
0,0,0.014593752
0,0,0.13015427
1,1,0.94331354
0,0,0.037784725
0,0,0.01935531
0,0,0.020290652
0,0,0.06780274
1,1,0.99599
1,1,0.9949863
0,0,0.011471203
1,1,0.9975987
0,0,0.024603948
1,1,0.9971322
1,1,0.99423593
1,1,0.9967248
1,1,0.97209847
0,0,0.018076694
1,1,0.9949543
1,0,0.2772964
1,1,0.9967248
1,1,0.9791103
0,0,0.012119535
1,1,0.9972134
0,0,0.41603956
1,1,0.99140316
1,1,0.9879076
1,1,0.9970192
1,1,0.9568802
1,1,0.9977451
1,1,0.9922661
0,0,0.10719309
1,1,0.87009865
0,0,0.015391081
0,0,0.01264211
0,0,0.02287038
0,0,0.020389335
1,1,0.8533988
1,1,0.99714607
1,1,0.99138075
1,1,0.9930773
1,1,0.99703765
0,0,0.012983011
1,1,0.9961725
1,1,0.990781
1,1,0.9962345
1,1,0.9961563
1,1,0.9992623
0,0,0.020517811
0,0,0.022316316
1,1,0.769465
0,0,0.042867094
1,1,0.9951734
0,0,0.019522315
1,1,0.9242523
1,1,0.99566865
1,1,0.7504009
1,1,0.99781066
1,1,0.9868302
0,0,0.033634618
1,1,0.99124956
1,1,0.99703765
0,0,0.02811772
0,0,0.012976279
1,1,0.9940773
0,0,0.01264211
1,1,0.9977277
1,1,0.71781754
1,1,0.9967248
1,1,0.98277134
0,0,0.02242323
0,0,0.013202375
1,1,0.98277134
1,1,0.99533635
0,0,0.019756822
1,0,0.26194608
1,1,0.99704844
0,0,0.014061466
0,0,0.4523399
1,1,0.99225944
0,0,0.022423282
0,0,0.12444789
1,1,0.9911671
0,0,0.017133977
0,0,0.12019851
1,1,0.83765405
0,0,0.021700263
0,0,0.014351801
1,1,0.74679637
1,1,0.55076194
1,1,0.99948895
0,0,0.3303962
1,1,0.990445
0,0,0.041384976
1,1,0.9738836
1,1,0.6840036
1,1,0.99599
0,0,0.05271314
1,1,0.9982516
0,0,0.017646488
0,0,0.026989853
0,0,0.06452996
0,0,0.01264211
1,1,0.9965352
0,0,0.0658654
0,1,0.6891195
1,1,0.5683689
0,0,0.033232912
0,0,0.03107568
0,0,0.012983011
1,0,0.12051866
0,0,0.44831106
0,0,0.012119535
0,0,0.06995526
1,1,0.99707234
0,0,0.048444346
0,0,0.05642329
1,1,0.9943703
0,0,0.021534204
0,0,0.015273831
1,1,0.9738836
0,0,0.09299279
0,0,0.019522315
1,1,0.9546666
0,0,0.017133977
1,1,0.9993135
0,0,0.012983011
1,1,0.99292153
1,1,0.9977277
0,0,0.022423282
1,1,0.8131796
0,0,0.01963964
0,0,0.054774605
1,1,0.97717947
1,1,0.9881753
0,0,0.014969168
0,0,0.01963964
1,1,0.99763465
0,1,0.55076194
0,0,0.021555463
1,1,0.98888946
1,1,0.9962845
0,0,0.050832547
0,0,0.04240284
1,1,0.9961725
0,0,0.09916742
0,0,0.028655032
1,1,0.9962302
1,1,0.9975891
1,1,0.8552527
0,0,0.017103257
1,1,0.9941467
1,1,0.95386595
1,1,0.73839766
1,1,0.9954489
0,0,0.018136486
0,0,0.012895648
0,0,0.051306482
1,1,0.996932
1,1,0.9973628
0,0,0.030707698
0,0,0.017756306
1,1,0.98277134
1,1,0.9686812
1,1,0.95386595
0,0,0.12341918
0,0,0.01611551
0,0,0.013963875
1,1,0.9961563
0,0,0.459586
0,0,0.05703125
1,1,0.990752
1,1,0.9953418
1,1,0.86052555
1,1,0.9911671
0,0,0.014329505
1,1,0.9929803
1,1,0.9805623
1,1,0.997062
1,1,0.96455264
1,0,0.012895648
1,1,0.90969247
1,1,0.99809986
1,1,0.9982799
0,0,0.025246391
0,0,0.26829404
1,1,0.8850511
1,1,0.9967914
1,1,0.92072684
1,1,0.9881714
0,0,0.016692568
0,0,0.09635526
0,0,0.48357084
0,0,0.012983011
0,0,0.014969168
0,0,0.011471203
0,0,0.018169334
0,0,0.074762225
0,0,0.1281795
0,0,0.16825907
1,1,0.99657416
0,0,0.018211566
1,1,0.99797136
0,0,0.017646488
0,0,0.028655032
1,0,0.4583984
1,1,0.8967397
1,1,0.98710877
1,1,0.99546546
1,1,0.90212035
0,0,0.018098822
1,1,0.9975
0,0,0.012119535
0,0,0.022223081
0,0,0.025877353
1,1,0.9295671
1,1,0.9961725
0,0,0.017996792
1,1,0.98528546
1,1,0.94583493
1,1,0.9928839
1,1,0.9896953
1,1,0.9928839
0,0,0.022281386
1,1,0.9873159
0,0,0.01264211
1,0,0.4621632
0,0,0.09387101
1,1,0.98486334
0,0,0.012976279
0,0,0.11346882
1,1,0.98560876
0,0,0.32044196
0,0,0.021522231
1,1,0.9868302
0,0,0.12343862
1,0,0.21331167
1,1,0.9937835
1,1,0.9927515
1,1,0.9858649
1,1,0.9916801
0,0,0.027530564
0,1,0.8533988
1,1,0.5599881
1,1,0.9972842
1,1,0.9721753
1,1,0.90580946
0,0,0.47687212
1,1,0.990781
0,0,0.015338751
1,1,0.98870814
0,0,0.01264211
0,0,0.013542305
0,0,0.117426395
0,0,0.013310648
1,1,0.5273584
1,1,0.9958395
1,1,0.9972395
0,1,0.8944433
1,1,0.9965403
1,1,0.9364601
1,1,0.9881714
1,1,0.7504009
1,1,0.9954254
1,1,0.95386595
1,1,0.99639744
0,0,0.018136486
0,0,0.01611551
0,0,0.013904797
1,1,0.9874071
0,0,0.012983011
0,0,0.015338751
1,0,0.459586
0,0,0.017996792
1,1,0.9941467
0,0,0.01264211
0,0,0.03867192
0,0,0.066419244
1,1,0.99159735
0,0,0.01264211
0,0,0.09726219
1,1,0.9949863
1,1,0.9957705
0,0,0.025858901
1,1,0.99079025
1,1,0.9964399
0,0,0.018425308
0,0,0.040184833
0,0,0.019701324
0,0,0.012119535
0,0,0.04709117
1,1,0.9963068
0,0,0.01264211
0,0,0.043919742
1,0,0.15825626
0,0,0.012119535
0,0,0.02692601
0,0,0.026211413
1,1,0.9484631
0,0,0.02111689
1,1,0.9977646
0,0,0.016717272
1,1,0.97899777
1,1,0.9835918
1,1,0.62566274
1,1,0.99761593
1,1,0.9742182
1,1,0.9915427
0,0,0.011471203
1,1,0.9849882
1,1,0.9835918
1,1,0.9954442
1,1,0.9796832
0,0,0.11983501
0,0,0.03861243
1,1,0.9956027
1,1,0.99645436
0,0,0.040097397
0,0,0.19737612
1,1,0.99449664
0,0,0.04418484
0,0,0.014928149
1,1,0.9025318
0,0,0.02682004
1,1,0.9927878
0,0,0.051325087
1,1,0.997062
0,0,0.0142602
0,0,0.11078236
1,1,0.9871529
1,1,0.81776613
0,0,0.025787057
1,1,0.9969729
1,1,0.8504309
1,1,0.98578215
1,1,0.9972922
1,1,0.9312914
1,1,0.994524
1,1,0.9930353
0,0,0.020629643
1,1,0.90322655
0,0,0.0142602
0,0,0.10087001
0,0,0.022299739
0,0,0.0142602
1,1,0.9943891
1,1,0.96173304
1,1,0.9956429
1,1,0.9801619
0,0,0.01264211
0,0,0.017501052
1,1,0.9956169
1,1,0.9961725
1,1,0.9962345
1,1,0.9858649
0,0,0.023469852
1,1,0.98710877
0,0,0.025858901
0,0,0.0142602
0,0,0.020183042
1,1,0.9963068
0,0,0.014928149
1,0,0.4013822
1,1,0.98572785
1,1,0.9896953
1,1,0.9962302
0,0,0.022299739
1,1,0.99509346
0,0,0.05201091
1,1,0.9922609
1,1,0.9926087
0,1,0.97209847
1,1,0.9828432
1,1,0.9972922
0,0,0.041641187
1,1,0.90322655
1,1,0.99140316
0,1,0.66823184
0,0,0.012119535
0,0,0.23546483
0,0,0.03396842
0,0,0.11346882
0,0,0.022223081
1,1,0.9965918
1,1,0.9889342
1,1,0.99422246
1,1,0.9928839
1,1,0.63366234
0,0,0.01264211
0,0,0.011471203
0,0,0.04294823
1,1,0.9925604
0,0,0.028655032
0,0,0.016557036
0,1,0.6713333
1,1,0.9950783
0,0,0.11346882
0,0,0.13495515
1,1,0.9791197
0,0,0.014593752
1,1,0.9972922
0,0,0.012119535
0,0,0.041641187
0,0,0.012983011
1,1,0.99703765
0,0,0.06486758
0,0,0.037784725
1,1,0.9971322
0,0,0.017501052
0,0,0.0847431
1,1,0.99697685
0,0,0.09916742
0,0,0.014046175
1,1,0.9973628
0,0,0.020261917
0,0,0.01611551
0,0,0.13280065
1,1,0.9928839
1,1,0.9738836
1,1,0.9993789
0,0,0.02692601
0,0,0.32570165
1,1,0.9906047
0,0,0.013387406
1,1,0.9917495
0,0,0.02692601
1,1,0.99660957
0,0,0.024603948
1,1,0.7892658
1,1,0.9824008
0,0,0.070389844
1,1,0.98585886
1,1,0.97267085
0,0,0.11346882
0,0,0.10382467
1,0,0.31614706
0,0,0.013310648
0,0,0.02181882
1,1,0.9807553
0,0,0.03861243
1,1,0.9981522
1,1,0.83023226
1,1,0.6073318
0,0,0.028655032
0,0,0.06970027
1,1,0.95663434
0,0,0.021357024
1,1,0.9965352
0,0,0.019612549
0,0,0.015391081
0,0,0.3241926
1,1,0.99657416
1,1,0.9972395
0,0,0.041743312
1,1,0.89220285
0,0,0.014969168
0,0,0.04658158
0,0,0.049176075
0,0,0.20620112
1,1,0.9975084
0,0,0.12656991
0,0,0.017996792
1,1,0.85262644
1,1,0.9925604
1,1,0.8222652
0,0,0.017722556
0,0,0.01228906
0,0,0.022487555
1,1,0.9950924
1,1,0.9910053
1,1,0.99159735
0,0,0.01611551
0,0,0.021534204
1,1,0.96482265
0,0,0.03324477
0,0,0.013310648
1,1,0.9971322
1,1,0.9919017
1,1,0.9673004
0,0,0.41553107
0,0,0.1987885
1,1,0.9824008
0,0,0.039043996
1,1,0.99657416
1,1,0.9970323
1,1,0.92072684
1,1,0.99664634
1,1,0.9953418
1,1,0.97424525
1,1,0.98277134
1,1,0.6840036
1,1,0.96646905
1,1,0.9965918
1,1,0.90897167
0,0,0.027307017
1,1,0.9927515
0,0,0.01228906
1,1,0.5064279
1,1,0.9868302
1,0,0.02074771
1,1,0.9962302
0,0,0.013542305
0,1,0.9965352
0,0,0.033214435
1,1,0.9794039
1,1,0.9981218
1,1,0.98182964
1,1,0.99449664
1,1,0.9969292
1,1,0.9890478
1,1,0.9950847
0,0,0.065718986
1,1,0.9434089
1,1,0.9850612
0,0,0.13326313
1,1,0.9438454
1,1,0.9969292
1,1,0.9954442
0,0,0.054774605
1,1,0.9982791
0,0,0.012983011
1,1,0.97871655
1,1,0.9269761
0,0,0.018296398
0,0,0.20278803
0,0,0.024755962
0,0,0.012119535
0,0,0.0142602
1,1,0.9930353
0,0,0.05354292
0,0,0.027865581
0,0,0.20879138
0,0,0.061987422
0,0,0.013310648
0,0,0.09188987
0,0,0.01264211
0,0,0.01228906
0,0,0.042275883
0,0,0.05354292
1,1,0.9925604
1,1,0.9547053
0,0,0.095217004
1,1,0.9181012
1,1,0.8610314
0,0,0.15613453
0,0,0.013696369
1,1,0.95783657
0,0,0.024755962
0,0,0.01264211
0,0,0.025806876
1,1,0.99703765
0,0,0.01264211
0,0,0.024850689
1,1,0.75238204
1,1,0.82084394
1,1,0.9936631
1,1,0.9460488
0,0,0.01692374
0,0,0.013310648
0,0,0.02941294
1,1,0.9979101
1,1,0.99703395
1,1,0.8248138
0,0,0.032892056
1,1,0.55743074
0,0,0.1987885
0,0,0.01264211
1,1,0.925843
0,0,0.06668973
0,0,0.033232912
1,1,0.99520504
1,0,0.024891742
1,0,0.31417823
0,1,0.9673004
0,0,0.13280065
0,0,0.01935531
1,1,0.9953418
0,0,0.015338751
0,1,0.5465098
1,1,0.9962302
1,1,0.9136388
0,0,0.019746587
1,0,0.18759312
0,0,0.03107568
0,0,0.019955633
1,1,0.9972134
1,1,0.96394247
1,1,0.980495
1,0,0.022158688
1,1,0.9928839
1,1,0.93185496
0,0,0.17814735
1,1,0.96394247
1,1,0.98620194
0,0,0.012976279
0,0,0.014351801
1,1,0.9926184
1,0,0.41603956
1,1,0.68894553
1,1,0.93178535
1,1,0.8372942
1,1,0.9965918
0,0,0.019815903
1,1,0.98182964
0,0,0.014351801
0,0,0.02181882
1,1,0.9972134
1,1,0.5420079
1,1,0.98277134
1,1,0.6044758
0,0,0.022316316
1,1,0.8850511
0,0,0.14776367
0,0,0.06329439
1,1,0.99707234
1,1,0.7779428
0,1,0.582516
0,0,0.04133183
1,1,0.87163126
1,1,0.98710877
0,0,0.021357024
0,0,0.054944795
1,1,0.8933132
0,0,0.02811772
0,0,0.018136486
1,1,0.9850428
1,1,0.990781
1,1,0.9973816
0,1,0.822289
1,1,0.9981522
0,0,0.019287487
0,0,0.022765912
0,0,0.015338751
0,0,0.017756306
0,0,0.07519973
1,1,0.99117225
0,0,0.044136997
0,0,0.030707698
0,0,0.022281386
0,0,0.025246391
1,1,0.9726141
0,0,0.028784107
0,0,0.015675085
0,0,0.1987885
1,1,0.99562633
1,1,0.9901736
0,0,0.051304623
0,0,0.03998709
1,1,0.9910053
0,0,0.024755962
0,0,0.1281795
1,1,0.99566865
1,1,0.9956027
0,0,0.025495961
1,1,0.99562633
0,0,0.013616467
0,0,0.022433618
1,1,0.74727136
1,1,0.85721165
1,1,0.99797136
1,1,0.9925604
0,1,0.769465
1,1,0.9943136
1,1,0.9992623
0,0,0.05951796
1,1,0.99140316
1,1,0.9973628
1,1,0.9977451
0,0,0.025376068
1,1,0.9218276
1,1,0.9734291
0,0,0.07212763
1,0,0.016108662
0,0,0.030707698
1,1,0.9953708
0,0,0.107383825
0,0,0.15056515
0,0,0.11402024
0,0,0.025495961
1,1,0.9957705
0,1,0.6613213
0,0,0.040184833
0,0,0.016717272
0,0,0.11760232
0,0,0.22096509
1,1,0.55076194
0,1,0.9969292
1,1,0.9930721
0,0,0.011471203
1,1,0.98277134
0,0,0.022042334
0,0,0.039592315
1,1,0.97440267
0,0,0.020290652
0,0,0.02974818
0,0,0.1323408
1,1,0.98710877
0,0,0.15516819
1,1,0.88386583
1,1,0.9954608
0,0,0.036684915
1,1,0.93178535
0,0,0.020183042
1,1,0.99702233
1,1,0.9963068
1,1,0.94583493
1,1,0.9982147
1,1,0.9850428
0,0,0.12341918
0,0,0.015338751
0,0,0.018765248
1,1,0.9979101
1,1,0.9925604
0,0,0.02074771
1,1,0.94512784
1,1,0.99703765
1,1,0.9957705
0,1,0.6378472
1,1,0.99140316
1,1,0.99645436
1,1,0.9919017
0,0,0.013542305
0,0,0.03998709
1,1,0.9404233
1,1,0.9965918
0,0,0.020517811
0,0,0.03663421
0,0,0.021316132
1,1,0.9973501
0,0,0.018685775
1,1,0.9965918
0,0,0.021534204
1,1,0.99697685
0,0,0.04294823
0,0,0.032186694
0,0,0.011471203
0,0,0.021700263
1,0,0.11346882
1,1,0.9858649
0,0,0.012119535
1,1,0.81388795
0,0,0.039043996
1,1,0.95038337
0,0,0.012983011
0,0,0.013623379
0,0,0.0267568
1,1,0.9911671
1,1,0.9953217
0,0,0.04397157
1,1,0.99516296
0,0,0.013310648
1,1,0.99140316
1,0,0.4583984
1,1,0.9972134
0,0,0.014503219
0,0,0.013542305
0,0,0.07212763
1,1,0.90210503
0,0,0.3277112
1,1,0.94512784
1,0,0.17118609
0,0,0.07212763
1,1,0.97983634
1,1,0.9970476
0,0,0.021199847
1,1,0.97221035
0,0,0.013218375
1,1,0.9979101
1,1,0.90322655
0,0,0.36032766
0,0,0.017996792
0,0,0.017722556
0,0,0.2738325
0,0,0.02974818
1,1,0.96476704
1,0,0.094769076
0,0,0.4013822
1,1,0.9948271
1,1,0.9673004
1,1,0.99181294
1,1,0.99336064
0,0,0.049176075
1,1,0.9943703
0,0,0.046371553
0,0,0.021534204
1,1,0.99303836
0,0,0.013904797
0,0,0.012119535
1,1,0.99449664
0,0,0.012983011
1,1,0.9944436
1,1,0.94355863
0,0,0.04709117
1,1,0.9975591
0,0,0.030244865
0,1,0.6073318
1,1,0.9982799
0,0,0.013310648
0,0,0.012119535
0,0,0.029146245
0,0,0.040184833
1,0,0.27874258
1,1,0.9969729
0,0,0.017133977
1,1,0.9925604
0,0,0.070302494
1,1,0.8408703
1,1,0.9970476
1,1,0.9982799
1,1,0.9910053
1,1,0.9686812
1,0,0.042275883
1,1,0.9925604
1,1,0.90322655
0,0,0.024603948
1,1,0.99665534
0,0,0.017133977
1,1,0.9956968
1,1,0.9738836
0,0,0.021199847
0,0,0.021767866
0,0,0.012895648
0,0,0.07371728
1,1,0.9873662
1,1,0.9928839
1,1,0.9913545
1,1,0.99404234
0,0,0.021390008
0,0,0.017253116
0,0,0.01264211
1,1,0.9990332
1,1,0.92298
0,0,0.18680201
1,1,0.9679786
0,0,0.04538145
1,1,0.9868302
1,1,0.9965352
1,1,0.9814146
0,0,0.039001055
1,1,0.8696838
0,0,0.07309591
0,0,0.04066759
0,0,0.022042334
1,1,0.9546666
1,1,0.6441524
0,0,0.16936634
1,1,0.9738836
1,1,0.9972922
1,1,0.9969458
1,1,0.9948271
0,0,0.16378945
0,0,0.06234765
0,0,0.022303283
0,0,0.019899588
0,0,0.028655032
0,0,0.012119535
0,0,0.040097397
0,0,0.06640548
1,1,0.9889342
1,1,0.9967914
1,1,0.9858649
1,0,0.017951973
1,1,0.9977451
1,1,0.98277134
1,1,0.9961725
1,1,0.99687105
0,0,0.28334576
1,1,0.99221957
0,0,0.0693087
1,1,0.9962345
0,0,0.021357024
0,0,0.027567197
1,1,0.7621823
1,1,0.9891071
1,1,0.99339676
0,0,0.096463025
0,0,0.012119535
1,1,0.99123865
0,0,0.3277112
0,0,0.03998709
0,0,0.017015183
0,0,0.012119535
0,0,0.049176075
0,0,0.016108662
1,1,0.87163126
1,1,0.9927475
1,1,0.9807766
0,0,0.01228906
1,1,0.9955271
0,0,0.017578488
0,0,0.06655587
1,1,0.9673004
1,1,0.9928839
1,1,0.9972134
0,0,0.012983011
0,0,0.022316316
1,1,0.7980277
1,1,0.6392963
0,0,0.01935531
1,1,0.9930353
0,0,0.06640548
0,0,0.013542305
1,0,0.40476817
0,0,0.0687682
1,1,0.9960156
0,0,0.018772287
0,0,0.012119535
0,0,0.037784725
1,1,0.9964399
1,1,0.9979101
1,1,0.99703765
1,0,0.041601434
0,0,0.4013822
1,1,0.98277134
1,1,0.9673004
1,1,0.99225944
0,0,0.021503942
0,0,0.014928149
0,0,0.018136486
0,0,0.017501052
0,0,0.082452424
1,1,0.99171364
1,1,0.9963452
0,0,0.012983011
1,1,0.9943703
0,0,0.023492431
1,1,0.94512784
0,0,0.041601434
0,0,0.017700091
0,0,0.018297255
0,0,0.01228906
1,1,0.9957705
0,0,0.09726219
1,1,0.9958229
0,0,0.06728849
0,0,0.15825626
0,0,0.013284153
1,1,0.99509346
1,1,0.9920705
1,1,0.9975102
0,0,0.012119535
0,0,0.027801068
1,1,0.9972529
0,1,0.817582
0,0,0.022316316
0,0,0.03984278
1,0,0.019899588
0,0,0.21601151
0,0,0.030134147
1,1,0.9973628
0,0,0.014969168
1,1,0.98928994
0,0,0.012895648
1,0,0.011471203
1,1,0.86748296
0,0,0.020629643
1,1,0.73545545
1,0,0.08128216
0,0,0.014969168
1,1,0.98414457
0,0,0.021522231
1,1,0.90715665
1,1,0.938303
0,1,0.9673004
1,1,0.69134897
0,0,0.021974316
0,0,0.12271335
1,1,0.89220285
1,0,0.19981098
1,1,0.9912649
1,1,0.9981218
1,1,0.9911671
1,1,0.9961725
0,0,0.017578488
0,0,0.018819133
1,1,0.9962345
0,0,0.013310648
0,0,0.042267054
1,1,0.8944433
0,0,0.18593182
1,1,0.9921631
1,1,0.99707425
0,0,0.16281311
0,0,0.017267602
1,1,0.9962302
0,0,0.042461354
0,0,0.22418423
0,0,0.48357084
1,1,0.96482265
1,1,0.9961211
1,1,0.97223717
0,0,0.060079083
1,1,0.9824008
0,0,0.012119535
0,0,0.019701324
0,0,0.40503412
1,1,0.9958395
1,1,0.86052555
0,0,0.013218375
1,0,0.015338751
1,1,0.96482265
0,0,0.026989853
0,0,0.088724054
0,0,0.041586712
1,1,0.990781
1,1,0.99781066
1,0,0.056846015
0,0,0.04552934
0,0,0.01264211
1,0,0.033232912
0,0,0.038201254
1,1,0.9955271
0,0,0.035600066
0,0,0.11078236
0,0,0.04709117
0,0,0.101661995
0,0,0.04107698
1,0,0.18842547
1,1,0.99750984
1,1,0.99746895
0,0,0.01264211
0,0,0.082022935
1,1,0.99412763
0,0,0.01228906
0,0,0.012895648
1,1,0.9967096
0,0,0.017501052
1,1,0.9916801
0,0,0.3051726
0,1,0.5087137
1,1,0.9345368
1,1,0.9968208
1,0,0.47687212
0,0,0.017996792
1,1,0.9895891
0,0,0.012119535
1,1,0.990752
1,1,0.981406
0,0,0.01228906
1,1,0.8411244
0,0,0.017610533
0,0,0.117426395
0,0,0.10294039
1,1,0.9849605
0,0,0.016108662
0,0,0.07371728
1,1,0.970131
0,0,0.21243864
1,1,0.99360037
0,0,0.013310648
1,1,0.9912649
0,0,0.012652398
1,1,0.9958066
0,0,0.027530564
1,1,0.99654526
1,1,0.9928839
1,1,0.99599
1,1,0.9957705
1,1,0.97871655
1,1,0.8131796
0,0,0.037765242
0,0,0.0142602
0,0,0.015338751
1,1,0.98582643
1,1,0.9964399
0,0,0.013310648
1,0,0.027439402
0,0,0.021013565
1,1,0.99432737
0,0,0.20261136
0,0,0.042114783
1,1,0.99687105
1,1,0.9977646
1,1,0.9805623
1,1,0.9673004
0,0,0.01264211
1,1,0.9850428
0,1,0.57325804
1,1,0.9714527
1,1,0.9930721
0,0,0.07202869
0,0,0.016247474
0,0,0.033232912
0,0,0.18129537
1,1,0.9950847
1,1,0.83981586
0,0,0.01963964
0,0,0.018211566
0,0,0.046371553
1,1,0.9927475
0,0,0.011471203
0,0,0.017996792
1,1,0.9679786
0,0,0.09635526
0,0,0.042681165
0,0,0.018489962
0,0,0.017646488
0,0,0.038981386
1,1,0.84516865
0,0,0.023666864
0,0,0.044136997
1,1,0.97424525
1,1,0.99349135
0,0,0.017700091
1,1,0.9954489
1,1,0.99225944
1,1,0.9972922
1,1,0.63332707
1,1,0.9956169
1,1,0.89314973
0,0,0.01264211
1,1,0.8698783
1,1,0.997062
1,1,0.9805623
0,0,0.016692568
1,0,0.11923647
0,0,0.020143941
0,0,0.0781399
1,1,0.9933559
0,0,0.3337917
0,0,0.016108662
0,0,0.11521447
1,1,0.9972395
1,1,0.99179864
0,0,0.06486758
0,0,0.013542305
1,1,0.8842717
0,0,0.023492431
1,1,0.9935415
0,0,0.014928149
0,1,0.9535496
0,0,0.021346856
0,0,0.017501052
1,1,0.98668903
0,0,0.017951973
0,0,0.021534204
0,0,0.11217295
1,1,0.9945819
0,0,0.019232882
0,0,0.045561977
0,0,0.014275323
1,1,0.99658453
0,0,0.11687096
0,0,0.036239527
1,1,0.9970476
0,0,0.013310648
1,1,0.9719097
0,0,0.014588651
0,0,0.011471203
0,0,0.017451787
0,0,0.011471203
1,1,0.988632
0,0,0.01264211
0,0,0.28566107
1,1,0.99663
0,0,0.013904797
0,0,0.013218375
0,0,0.020290652
1,1,0.9821217
0,0,0.038602322
1,1,0.9438454
0,1,0.9578253
1,1,0.9916637
1,1,0.9925997
0,0,0.043919742
1,1,0.9403117
1,0,0.07614017
0,0,0.02974818
0,0,0.07139057
0,0,0.13280065
1,0,0.06486758
1,0,0.12270298
1,1,0.96972287
1,1,0.9967096
0,0,0.016692568
0,0,0.01963964
1,1,0.9961541
0,0,0.01611551
0,0,0.017451787
0,0,0.01264211
0,0,0.012983011
1,1,0.99164164
1,1,0.953043
0,0,0.06917524
0,0,0.06329439
1,1,0.9854476
1,1,0.99336064
1,1,0.9972134
0,0,0.32305214
0,1,0.5305392
0,1,0.9325188
0,0,0.013199269
0,0,0.039592315
0,0,0.030134147
0,0,0.3372423
0,0,0.018136486
1,1,0.9958752
0,0,0.012983011
0,0,0.025364375
1,1,0.90322655
1,1,0.65526664
1,1,0.9972395
0,0,0.4013822
0,0,0.012895648
0,0,0.018489962
1,1,0.9973628
1,1,0.99729425
1,1,0.99599
1,1,0.9876189
1,1,0.9972922
0,0,0.035953347
1,1,0.9880656
0,0,0.013310648
1,1,0.8248138
1,1,0.9921111
0,0,0.08917949
0,0,0.016247474
1,1,0.9954442
0,0,0.013269504
1,1,0.9873662
0,0,0.028865045
0,0,0.23577313
0,0,0.017996792
0,0,0.01935531
1,1,0.8854256
1,1,0.9924178
0,0,0.17904836
0,0,0.018136486
1,1,0.98281384
1,1,0.9181012
0,0,0.02344681
1,1,0.9827261
0,0,0.024891742
0,0,0.06386392
0,0,0.014351801
0,0,0.018765248
1,1,0.990445
0,0,0.12444789
1,1,0.9850428
1,1,0.9962302
0,0,0.018136486
0,0,0.037680533
0,0,0.015338751
1,1,0.9973628
1,1,0.9971819
1,1,0.99478334
0,0,0.016247474
0,0,0.027623033
0,0,0.02538606
0,0,0.016692568
0,0,0.10528103
0,0,0.06386392
0,0,0.018098822
1,1,0.9913545
0,0,0.04709117
0,0,0.019522315
0,0,0.11165773
1,1,0.9913545
1,0,0.40938145
1,1,0.9930353
0,0,0.06640548
0,0,0.02692601
0,0,0.0142602
0,0,0.01228906
0,0,0.051306482
0,0,0.012054507
0,0,0.012976279
0,0,0.079288505
0,0,0.048444346
0,0,0.02344681
0,0,0.014969168
0,0,0.01228906
0,0,0.028655032
0,0,0.017451787
1,0,0.018685775
0,1,0.9796832
1,1,0.9840375
