y_true,y_pred,y_prob
0,0,0.08672413225570516
0,0,0.14106493737117995
1,1,0.9828879951453692
0,0,0.012702369724357992
0,0,0.11632238857010721
1,1,0.942010443780349
0,0,0.24243903686750587
1,1,0.9999988045601507
0,0,0.03409624603421918
1,1,0.9999999233441725
0,0,0.026859297506635675
1,1,0.9999995218537839
0,0,0.056504872419531886
1,1,0.9999999999999699
1,1,0.9999838195394037
1,1,0.9999997429327779
1,1,0.9999996186767661
1,1,0.9749081175031029
1,1,0.7023789386374427
0,0,0.061904420216518145
0,0,0.017458367348828385
0,0,0.014359851777398415
1,1,0.9825167689945672
1,1,0.9999999999998491
0,0,0.03367130014792825
1,0,0.044895571552380706
0,0,0.0460395925384053
1,1,0.9999955581501793
0,0,0.26086759909479845
0,0,0.06817632318973317
1,1,0.9999999999734597
1,1,0.9999999999580526
1,1,0.9805876553236589
1,1,0.949183744531375
0,0,0.012343631130967828
1,1,0.9881606222654082
0,1,0.5
1,1,0.9928727557851708
1,1,0.9999929183772659
0,0,0.11059888690045931
0,0,0.039167679664691514
0,0,0.051843068693077435
0,0,0.21753223215155945
1,1,0.999999834852991
1,1,0.752755808802647
0,0,0.01696451857332847
0,0,0.034079063529412694
0,0,0.09681565575031074
1,1,0.9999904343277679
0,0,0.020068993829362638
0,0,0.04121938719049309
1,1,0.9494376489476145
0,0,0.15957256717623203
0,0,0.02300713140631324
0,0,0.01862029341354949
0,0,0.030896556423674847
0,0,0.04205164322498772
1,1,0.7825812510380566
0,0,0.04848682162242725
0,0,0.08011664831792019
1,1,0.9973995832126307
1,1,0.9999986782192393
0,0,0.01072507030185878
1,1,0.9999979113570112
1,1,0.9970434082703981
1,1,0.9999999582907815
1,1,0.961344338286901
1,1,0.9999996983275625
1,1,0.7989705573182715
0,0,0.019515643388527775
1,1,0.8225104568235009
1,1,0.9999999999878967
1,1,0.9827998368054747
0,0,0.019798044337617123
1,0,0.13968595676146608
0,0,0.03986069700880923
0,0,0.11740282127950757
1,1,0.9999999959154947
0,0,0.27951691495989045
0,0,0.01706622118503169
0,0,0.016844065392518114
1,1,0.9999999998650299
1,1,0.9969130588578731
0,0,0.07011453797815563
0,0,0.025049044262547653
1,1,0.8693961210000427
0,0,0.024242303635346824
1,1,0.9999876638290378
0,0,0.01833372380273506
0,1,0.9758410723227939
0,0,0.041197380573019596
0,0,0.03413841159358689
1,1,0.9897782430715069
0,0,0.02335367290383914
0,0,0.013745231782522701
0,0,0.13665124828454367
1,1,0.9999984680981014
0,0,0.020890616345641013
0,0,0.08410774395391053
0,0,0.009908019081187417
1,1,0.9999998312677187
0,0,0.1849778328376807
0,0,0.0555046171318903
1,1,0.9999999993560351
0,0,0.0335948805054875
1,1,0.9719777198735501
0,0,0.028534316957394095
0,0,0.01707619604675626
0,0,0.03447763981720437
0,0,0.01413216909187192
1,1,0.9999995827212238
0,0,0.015198500849930664
0,0,0.2529799364101526
1,1,0.9999999985626217
0,0,0.028929302232826776
0,0,0.02359003647766486
0,0,0.0187175685121893
1,1,0.9912630072944343
0,0,0.0717471591712749
1,1,0.8951726738089733
0,1,0.9926218797859081
1,1,0.9999999999909067
1,1,0.9999942428676629
0,0,0.08612088878029664
1,1,0.9290544323472617
1,0,0.0985202426516046
0,0,0.05618904173370783
0,0,0.035896719911795334
0,0,0.12344715673516986
1,0,0.07015080851087292
1,0,0.1097091507691708
1,1,0.9833853412318376
1,1,0.9999998663992907
0,0,0.016994841857147266
0,0,0.01475821629736387
1,1,0.9999996352377176
0,0,0.011097654185524585
0,0,0.031868282631771015
0,0,0.017735390700411087
0,0,0.026477224531692264
1,1,0.9999844831425346
1,1,0.9933811361206714
0,0,0.0938546969935856
0,0,0.10989078066029916
1,1,0.9911920295354678
1,1,0.994634959938456
1,1,0.9999999980274803
0,0,0.3008996455315942
0,1,0.5470230855094472
0,1,0.8980864116159056
0,0,0.026296039676616888
0,0,0.03503722805927436
0,0,0.052199833251794565
0,0,0.33221252700176307
0,0,0.046506229551562604
1,1,0.9999971085254827
0,0,0.023171262793234112
0,0,0.0396382201189007
1,1,0.895871295441172
1,1,0.6201676099053237
1,1,0.999999999497968
0,0,0.35406235472555875
0,0,0.029968400063795808
0,0,0.013168515245181674
1,1,0.9999999987480025
1,1,0.9999999999999158
1,1,0.9999997748385303
1,1,0.9908381080128159
1,1,0.9999999780939284
0,0,0.05561712165504621
1,1,0.9999999999382702
0,0,0.03339363899305279
1,1,0.7071419126248264
1,1,0.9999889153320874
0,0,0.13283509067481053
0,0,0.03825872331925702
1,1,0.9999967339033033
0,0,0.0295943561431753
1,1,0.9923789238752861
0,0,0.05016376938669044
0,0,0.21383124799374775
0,0,0.04136440684446895
0,0,0.011911696274761088
1,1,0.8876284005962384
1,1,0.999991777736458
0,0,0.13762765592104598
0,0,0.045922714253376906
1,1,0.9868043420753609
1,1,0.8497673977838559
0,0,0.03868832209248609
1,1,0.9883031488837762
0,0,0.04413052688635637
0,0,0.07273331213202704
0,0,0.03486705122631489
0,0,0.02693581035718723
1,1,0.9999997370734082
0,0,0.1854896960956371
1,1,0.9857819065958551
1,1,0.9999993890026327
0,0,0.047407274332368896
0,0,0.07297400690216385
0,0,0.01364456962184609
1,1,0.9999999991865175
1,1,0.9999999940056635
1,1,0.9999971884139344
0,0,0.0392964770663197
0,0,0.05273876662559892
0,0,0.03706949513022638
0,0,0.015086845955199499
0,0,0.11389543342055126
0,0,0.07226132558416111
0,0,0.018793548443141517
1,1,0.9956603107630416
0,0,0.08971014129263336
0,0,0.04256268698006654
0,0,0.025860478711383666
1,1,0.9956519169246107
1,0,0.3716627567717083
1,1,0.9970241652469773
0,0,0.11342307599265988
0,0,0.01570310947361294
0,0,0.01509471965691684
0,0,0.023071413914966817
0,0,0.09798638601677986
0,0,0.010564118489257424
0,0,0.03795521944003626
0,0,0.057570952381786354
0,0,0.0976099472114074
0,0,0.0387575562668831
0,0,0.032664260869087865
0,0,0.022625396050441636
0,0,0.06058064562378456
0,0,0.03467563374726617
1,0,0.00896539694988011
0,1,0.9787708748322036
1,1,0.9770812158520786
1,1,0.9999999998780487
0,0,0.13298670043143426
0,0,0.01995504961503503
0,0,0.01686262769941149
0,0,0.01114999774539267
1,1,0.920172300583844
0,0,0.011794471699340024
0,0,0.015092659598837203
1,1,0.9758541155855526
1,1,0.8038937483967834
1,0,0.12285803867053614
0,0,0.06187154046330991
1,1,0.6631991218749802
1,1,0.9999999999692402
1,1,0.9999999999951548
1,1,0.9912783773151403
1,1,0.9444173907923356
1,1,0.9654742675365635
1,1,0.9377284830896425
0,0,0.01067680005008235
1,1,0.9999999967577363
1,1,0.9863336397763756
0,0,0.012968031659396525
0,0,0.03187552068830515
0,0,0.01953182072122722
1,1,0.9999995784487061
0,0,0.19678776637552645
1,1,0.9930598381183544
0,0,0.1475085366187193
0,0,0.10169704191220776
1,1,0.9342400704174642
0,0,0.06958695635206957
0,0,0.009145478331385916
1,1,0.9999945490524066
0,0,0.037698483237321466
1,1,0.9999970847186951
1,1,0.9999996148585607
1,1,0.9780299953954112
1,1,0.9946942048880735
0,0,0.012528009564579633
1,1,0.9734985723234041
1,1,0.999999999156673
0,0,0.061871239788229074
1,1,0.9999943776720073
0,0,0.007617321502349533
1,1,0.9999999999998471
0,0,0.0873525812292556
1,1,0.9879819339168253
1,0,0.013057127237589087
0,0,0.01431117191643114
0,0,0.0649091950786782
0,0,0.02108452026457219
1,1,0.9999999999999699
1,1,0.9073784657902415
1,1,0.9786323119125568
1,1,0.9999999999998271
1,1,0.9044522501675069
0,0,0.016655337033753246
1,1,0.5504039275039728
1,1,0.9999908702660073
1,1,0.9999999971414086
1,1,0.9999999999979697
1,1,0.9999893630361789
1,1,0.9197509836056426
1,1,0.9999999981776332
1,1,0.9999999999891579
1,1,0.9999966830981328
1,1,0.999989104270158
1,1,0.9360439198584073
1,1,0.9999999806311621
0,0,0.19464149472897618
1,1,0.6470078566346075
0,0,0.013441962460142936
0,1,0.7196275974415545
0,0,0.040009724241194713
0,0,0.015747280328484287
0,0,0.11337995380450752
0,0,0.0491814811274785
1,1,0.9999999952022439
1,1,0.9999999999999633
0,0,0.01629179580247207
1,1,0.9999999987838206
0,0,0.03767035451234491
0,0,0.021311376016367494
0,0,0.020130733714540442
1,1,0.9999999921569757
1,1,0.5972917966849247
1,0,0.019944599018689432
1,1,0.9913218152925877
0,0,0.11658603857334338
0,0,0.19629172614114251
1,1,0.9570215695436072
1,1,0.9999997723183393
1,1,0.9940666199384236
1,1,0.9999999999808993
0,0,0.03238377975385809
1,1,0.9999996771197986
0,0,0.06006674297246981
1,1,0.9026332880692989
1,1,0.9999970652928618
1,1,0.9249153105477169
1,1,0.9999999999999699
1,1,0.9568898256086095
1,1,0.9953496895227335
0,0,0.020565259793860122
1,1,0.9999915140123184
1,1,0.8204829917910871
1,1,0.9999999999111147
0,0,0.11057951825574701
0,0,0.4651651584472656
1,1,0.9999998745006341
1,1,0.999999815252161
1,1,0.9999998861272636
1,1,0.9971150169116096
1,1,0.999999999968329
0,0,0.0779161318508026
0,0,0.012946862719617628
1,1,0.9484276588249658
1,1,0.9999999999923691
1,0,0.20109777708441098
0,0,0.01296910831952517
1,1,0.9999998529225915
1,1,0.9999996814880472
1,1,0.9999972993326809
0,0,0.009652791593347839
0,0,0.025462506426553976
1,0,0.011840440027702244
1,1,0.9999993559266082
0,0,0.0073740828610977735
1,1,0.9999999999999699
1,1,0.9656469889046082
0,0,0.012029492611389376
1,1,0.9592593746766587
1,1,0.927458668323827
1,1,0.9938229918113085
1,1,0.9999999645672142
0,0,0.16198771979572424
1,1,0.9999999995478377
0,0,0.09961149598350155
0,0,0.01878044217937066
1,1,0.9999996461850511
0,0,0.016890743598170544
1,1,0.9999983903648386
0,0,0.06178411348712582
0,0,0.023107866536934533
0,0,0.08526237412302724
1,1,0.9154900264775395
0,1,0.7593218429550946
1,1,0.9999993378199579
1,1,0.9999922148610351
0,0,0.05141135369264094
1,1,0.9999999969745904
1,1,0.9250578946547532
0,0,0.02715029858795126
0,0,0.020161160249133427
1,1,0.999999915418672
0,0,0.23017505235800004
0,1,0.8722972109180854
1,1,0.9999998677028413
1,1,0.9999827396704031
0,0,0.041461969897627224
1,1,0.999999999995417
0,0,0.05055633533234319
0,0,0.009641231985793258
1,1,0.9999999992720283
1,1,0.9999999790445991
1,1,0.520768888879118
1,1,0.9999999986275012
0,0,0.0411411025762616
0,0,0.018763522786165644
0,0,0.025024687816818263
0,0,0.02223926275977841
1,1,0.9999999859248251
0,0,0.046750228929697456
0,0,0.10376711308500941
1,1,0.6625332551532958
1,0,0.013782768702222007
1,1,0.9006251965375596
1,1,0.9959077699976763
0,0,0.007987263453649786
1,1,0.9999999988469666
1,1,0.902471297999369
1,1,0.9999999999085263
0,0,0.05735991245596342
0,0,0.11625897812907031
1,1,0.9999967044563537
1,1,0.9108011356842887
0,0,0.010319297592698624
0,0,0.017585594753324867
0,0,0.0678661880895052
0,0,0.017545410742359043
1,1,0.9999999994576376
1,1,0.9999999999999699
0,0,0.3075838729911954
0,0,0.06323710178978753
1,1,0.9999999999986778
1,1,0.6414904290775495
0,0,0.009981339966494168
1,0,0.23609885270688472
1,1,0.6139429358936616
0,1,0.6339698868377576
1,1,0.9913540704937497
0,0,0.05092250023525525
1,1,0.8449833743699017
0,0,0.018548952607971163
0,0,0.07210263315177284
1,1,0.9999996587255356
1,1,0.9999882625066219
0,0,0.07170846074161287
1,1,0.9779841813531993
1,1,0.9999999999992215
1,1,0.9973042456445109
1,1,0.9999996370959382
1,1,0.9999999688024087
1,1,0.9999999136314595
1,1,0.9999999749004066
0,0,0.03813909845598682
1,1,0.9900237174163021
1,1,0.9970155589655655
0,0,0.26874201317576496
0,0,0.026628384404060436
0,0,0.1445356787379237
0,0,0.15454613783037263
0,0,0.10586626676984186
0,0,0.015185646414895407
1,1,0.9999999999746233
0,0,0.050632923558403306
0,0,0.01647099061804305
0,0,0.08002700255314003
0,0,0.016157559766297784
0,0,0.28376911416773254
0,0,0.05423036518274927
1,1,0.9945193763531812
1,1,0.9999952676972529
0,0,0.03746689057463122
1,1,0.9962401363267559
0,0,0.38969071213051687
1,1,0.9999999952501295
1,1,0.999999764287925
1,1,0.978714941707579
0,0,0.03627740769710365
1,1,0.9999999666574777
0,0,0.36170585903053265
0,0,0.033898928254679835
0,0,0.05393286108499171
1,1,0.9999999898102948
1,1,0.9999970029594059
0,0,0.019646957694647884
1,1,0.9955194197014582
1,1,0.9945207552488151
0,0,0.23990637713920118
0,0,0.08885914842433536
1,1,0.999999999985811
1,1,0.994868103598852
0,0,0.07249753467172922
0,0,0.05585505178869223
0,0,0.022274472708015896
1,1,0.9999999995799363
0,0,0.3805731689063029
1,1,0.9999998645261946
1,1,0.9999999967563952
0,0,0.010427299008188673
1,1,0.645351157174715
0,0,0.21184094240088353
0,0,0.022512097960500736
0,0,0.08561037375332331
1,1,0.9999998342032589
0,1,0.9999999419392909
0,0,0.014104257267247875
0,0,0.013559605439950238
1,1,0.9999989220751537
1,1,0.9999999960756872
0,0,0.03356493863180884
1,0,0.06021715523102532
0,0,0.054638223163616724
0,0,0.17301671242970545
0,0,0.016906145545221497
0,0,0.130381110598426
0,0,0.02158253368484006
0,0,0.014874673471872725
0,0,0.02398611568923753
1,1,0.9878630722839933
0,0,0.04094046572624699
0,0,0.0340539876769908
0,0,0.022610376293966308
0,0,0.026080111478220473
1,1,0.9999999999556806
1,1,0.9999996775138454
0,0,0.3532810408267421
0,0,0.12274451511382269
1,1,0.9608981128152413
1,1,0.52303800497572
0,0,0.020668162183910547
0,0,0.06706419211937274
1,1,0.9842857105288807
1,1,0.9999999978351908
1,0,0.1443433158133156
1,1,0.9999999999866542
1,1,0.9999999997281702
0,0,0.034395031433322246
0,0,0.09324437233162375
1,1,0.9974326276353676
1,1,0.9999999999999699
1,1,0.6736428006644334
1,1,0.9901380266945218
0,0,0.028399614460528706
1,1,0.9999996726550597
0,0,0.03094339347339806
1,1,0.9999999999990444
1,1,0.9499397505481295
1,1,0.9546987808635354
1,1,0.9999981194147293
0,0,0.06298410809028966
0,0,0.270519277118838
1,1,0.9928471882642379
1,1,0.5581436342197414
0,0,0.11174449164020818
0,0,0.02503794006763388
1,1,0.996704033548031
1,1,0.5686149068753018
1,1,0.9999999996727762
1,1,0.9999999999999578
0,0,0.05944149616723873
1,1,0.9943178395355834
0,0,0.046552703940464846
0,0,0.03578719011992291
1,1,0.9906930373003162
0,0,0.02838826641372633
0,0,0.00927190733364244
0,0,0.00693707839328603
0,0,0.10206424801247342
0,0,0.03129127188620964
0,0,0.023309942695677262
1,1,0.9999994174235339
0,0,0.035867039859968426
0,0,0.012737323851962096
0,0,0.3159396903426951
0,0,0.19170162782216613
0,0,0.019992117621931486
1,1,0.994627865412111
1,1,0.8919915412980426
0,0,0.01637030606303012
1,1,0.9999999788367722
0,0,0.06465303911721008
0,1,0.6449395247009866
0,0,0.014215028228948
0,0,0.019469478070465125
1,1,0.9999999919412045
1,1,0.9999999999995243
0,0,0.0733638210519822
0,0,0.02866243389125078
1,1,0.8411715782837967
1,1,0.9999999999999699
0,0,0.06080857914222435
0,0,0.17300796281101766
0,0,0.04814322236875145
0,0,0.02860018919363683
1,1,0.969413709272413
0,0,0.006362644265648658
1,1,0.9891575632228038
1,1,0.9888089133817083
0,0,0.031213879389330117
1,1,0.9814723572112971
0,0,0.008449735537403103
0,0,0.034894229752493004
1,1,0.9999973786827936
0,0,0.014078226947197655
0,0,0.11977741472946174
1,1,0.7299561593268412
1,1,0.9999997908726025
0,0,0.07086930748946901
1,0,0.42309394856943855
1,1,0.782575689683677
0,0,0.05218884887923088
1,1,0.9398937764088146
1,1,0.994330845877036
1,1,0.9999999940435866
0,0,0.03649194584007976
1,1,0.9999999999992892
1,1,0.9999975290735345
1,1,0.9999999965684478
1,1,0.9738304310223317
0,0,0.015803736295211628
1,0,0.43663830875083603
1,0,0.09990994323792494
1,1,0.9511426984106786
1,1,0.9909317233754014
0,0,0.052548623949503395
0,0,0.016510062529523382
1,1,0.9999999988581771
0,0,0.025078690212628065
0,0,0.024676475857566365
1,1,0.9844106735730236
0,0,0.04951035409321726
1,1,0.999999618955719
1,0,0.4513129011379157
1,1,0.9999999999726491
1,1,0.9886076121453302
0,0,0.02532572708366756
1,1,0.9925383365021798
1,1,0.9999999999997744
1,0,0.02144937399447627
1,1,0.9999997016679397
0,0,0.018997388086588202
1,1,0.9999987497422632
0,0,0.06601928203517861
0,0,0.044525888260015106
1,1,0.9999999887408365
1,1,0.9293267364122473
1,1,0.9999992264515976
1,1,0.9935918501480601
0,0,0.04279707556369385
1,1,0.9999999995905602
1,1,0.9943326486700101
0,0,0.03728896502176509
0,0,0.1108623484851144
0,0,0.034558428375222036
0,0,0.01639450469507317
1,1,0.9935251671668296
0,0,0.0317400623879118
0,0,0.015325825892063792
1,1,0.9999904761400974
0,0,0.08241949724441965
0,0,0.018992481088588278
1,1,0.9778508645052866
0,0,0.06283788616733815
1,1,0.9825262657734396
0,0,0.03186881517446915
0,1,0.9426387809455935
1,1,0.5414519102726129
1,1,0.9999998575531778
0,0,0.01204188425732605
1,1,0.9999999959717802
0,0,0.03857371112071229
0,0,0.016263707169943766
0,0,0.060778265404310895
0,0,0.009858123384709743
1,0,0.25391322428796353
0,0,0.01195378190042421
0,0,0.11653332554507766
0,0,0.03553838233744044
0,0,0.030560821893998988
1,1,0.954777724811861
0,0,0.007400961964774774
1,1,0.5065065198137381
0,0,0.14214543837190663
0,0,0.21257559122518965
0,1,0.5214966192224744
1,1,0.994061515503439
1,1,0.8443623318648656
0,0,0.2225683053671223
1,1,0.999999999982672
0,0,0.015320636288635437
0,0,0.045627396178804416
1,1,0.9908860789551056
0,0,0.017229790971410124
1,1,0.9999998655693136
1,1,0.9999999999011889
1,1,0.9999999999999699
0,0,0.09812944022041167
1,1,0.9999999967486867
1,1,0.8816980661964421
1,1,0.8274014010316574
1,1,0.7116120987475297
0,0,0.03059051789653604
0,0,0.01381694545750359
0,0,0.011056528410694204
1,1,0.9999999999999699
1,1,0.9920069545155867
1,1,0.9999997355687396
0,0,0.021504955935730406
0,0,0.027609041369298943
1,1,0.996897616539129
1,1,0.9716168207637597
1,1,0.9948985394811691
0,0,0.02286666612363469
1,1,0.8850528463776461
0,0,0.011285226470891111
1,1,0.9999878587037261
0,0,0.017570221803665333
1,0,0.09111078881314912
0,0,0.04123958998305845
1,1,0.9999999999999699
1,1,0.9999996746207646
1,1,0.9999999998465855
1,1,0.9999981261461943
0,0,0.03428519823395918
0,0,0.0100654563576635
1,1,0.999999867907389
1,1,0.9759106162933417
1,1,0.9938845000573749
1,1,0.9999959550958714
1,1,0.9999999999980866
0,0,0.15262803468965916
0,0,0.03977569439597325
1,1,0.9999998488231371
1,1,0.9826096786547104
0,0,0.025518936913763956
0,0,0.20545290267131322
0,0,0.024596917726165783
0,0,0.02620786705243129
0,0,0.13416548679661652
1,1,0.9999999999947826
0,0,0.19299332374546366
0,1,0.973172733444375
0,0,0.028087315609226435
1,1,0.9999993013066089
0,0,0.026686457854998742
1,1,0.9999999636576379
0,1,0.9428801044005567
1,1,0.5
1,1,0.9999999268416396
1,1,0.9957436136072155
1,0,0.29239601769150986
0,0,0.1125858440140323
0,0,0.35985354439729667
0,0,0.04892182892599447
0,0,0.07431859596568724
1,1,0.9999907364022436
1,1,0.9999994601257752
0,0,0.05367793898059397
1,1,0.9655157310729282
1,1,0.9999999742849096
1,1,0.8512907348368369
1,1,0.9666951684861942
0,0,0.10452814913820516
1,1,0.9999999987338457
0,0,0.030349576855152893
1,1,0.8070098837854559
1,1,0.9076818194979606
1,1,0.9999830858795176
0,0,0.25565129056166297
1,1,0.9098765683310331
1,1,0.6182203199047475
0,0,0.015859002066466666
1,1,0.9608161663213667
0,0,0.020558798467813943
1,1,0.99999998965307
1,1,0.9455438727299431
0,0,0.05006336258876899
1,1,0.7707437042152935
0,0,0.1725177256222006
1,1,0.9831536789222902
1,1,0.985720149447592
1,1,0.9999958470956349
1,1,0.9999954184785309
0,1,0.9871716274863851
1,1,0.9389665354451103
0,1,0.8319441443547959
0,0,0.03731871367568768
1,1,0.9999999996793185
1,1,0.9999999999999699
1,1,0.9999999789030206
0,0,0.05675865289423262
0,0,0.02017313969140859
0,1,0.5871741881546504
1,0,0.1481749185703783
0,0,0.051042635426690595
1,1,0.9970382456061697
1,1,0.9999999999970173
0,0,0.0390177661100299
1,1,0.6389301112320032
1,1,0.999999990423811
0,0,0.010968032089486955
1,1,0.9999903618402047
0,0,0.051160617606402406
0,0,0.006625072342320852
0,0,0.07026621925993609
0,0,0.08673304110613807
0,0,0.01145395947193789
1,1,0.9999999325832514
0,0,0.012759555457950654
1,1,0.9936282751430376
1,0,0.03842778005643116
1,1,0.9017295525235595
1,1,0.9898305059131434
1,1,0.9722361983301876
1,1,0.9968154269796782
0,0,0.020167930138171124
0,0,0.054023726443891196
0,0,0.023353960207453166
0,0,0.010500497589180974
1,1,0.9999999873000964
0,0,0.1459241780999502
0,0,0.018186522080212073
0,0,0.0746117301602121
1,1,0.999998132890124
0,0,0.014296782465058926
1,1,0.9776644216931224
0,0,0.03035554245706148
1,1,0.9220893026606124
1,1,0.9999999993410876
0,0,0.016268472033568983
0,0,0.022078903704773462
1,1,0.9961089897884128
