y_true,y_pred,y_prob
1,1,0.9961844979180544
0,0,0.04683986185037937
0,1,0.5960359260143537
1,1,0.9703057827236203
0,1,0.5022362715092348
1,1,0.992844146469577
1,1,0.9929774408580956
1,1,0.9760959139748129
1,1,0.9959000059489725
1,1,0.9964727032936516
0,0,0.05114677094228728
1,1,0.9829075607657698
1,1,0.9955567316066756
0,0,0.041635807530075
0,0,0.026564830379707534
0,0,0.06212323727834922
0,0,0.03525339219027928
1,1,0.996351264539504
1,1,0.9961588186593169
0,0,0.01780020747134683
0,0,0.012984989449226379
0,0,0.013132582601706466
0,0,0.019068324949089395
0,0,0.04865478498801493
0,0,0.02381505452961436
1,1,0.9942261702066414
1,1,0.9905797141552146
0,0,0.4317452034467448
0,0,0.01894426176292687
1,1,0.996113852482732
1,1,0.9946968126294572
1,1,0.9945743943436016
0,0,0.021485404157028057
0,0,0.03400053782518586
1,1,0.9893254423163856
0,0,0.03717153560367265
1,1,0.8036432530873158
1,1,0.9709714156206739
0,0,0.022186694082008778
0,0,0.04007986973760079
1,1,0.9662822871253551
1,1,0.9467446980432492
0,1,0.9621407497224931
1,1,0.9527833133359495
1,1,0.996305455314162
0,0,0.02259130419638527
0,0,0.024300017488263225
1,1,0.9906882792112413
0,0,0.024297816749161122
0,0,0.07713574360236368
0,0,0.01991361723248848
1,1,0.9924130141851494
1,1,0.9963115572392985
0,0,0.021772478744216808
1,1,0.9828081288392916
0,0,0.03006109473824112
0,0,0.022430974248697364
1,1,0.9485418948302212
1,0,0.4075230937518004
0,0,0.04267676582274441
0,0,0.02139482497029628
1,1,0.973109429166269
0,0,0.0274305438431781
0,0,0.023821860917984092
0,0,0.01550312226356492
0,0,0.012738521673294576
0,0,0.03410229381798054
0,0,0.01391039571929368
1,1,0.503061826769248
1,1,0.9929646417326332
0,0,0.03140031220495505
0,0,0.032560424889832136
1,1,0.9955585070399209
1,1,0.9888941460023464
0,0,0.017398588446186823
1,1,0.9965782410286137
0,0,0.039205451690204896
1,1,0.9866110898956421
0,0,0.02467181052022175
1,1,0.9922490778828549
1,1,0.9932712903485048
0,0,0.028713409923057102
1,1,0.9950827514644616
0,0,0.024279901425195847
0,0,0.019953960927313014
1,1,0.987109497902249
0,0,0.029967113398416814
0,0,0.01243911642945333
0,0,0.012742989744162768
0,0,0.020865985211774577
0,0,0.02235638790168562
1,1,0.6564410179263291
0,0,0.03205777592671781
1,1,0.6369293283038402
0,0,0.012334147422969104
1,1,0.9321819434201266
0,0,0.030244055682720046
1,1,0.993126075343277
1,1,0.9890910634736356
1,1,0.9927874382727434
0,0,0.3982631677539008
1,1,0.9917214430055332
1,1,0.9972202317629429
1,1,0.9965347131146464
1,1,0.9927395350467159
0,0,0.2157100881554716
1,1,0.9696579649185846
0,0,0.021774509472461522
1,0,0.07807719978841172
0,0,0.028792331149037786
1,1,0.9963697392702419
1,1,0.8960315199424028
0,1,0.5336203047225783
0,0,0.012377978568072592
0,0,0.01592541777421338
0,0,0.01785111002827049
0,0,0.012946208118600616
1,1,0.9953853063440072
0,0,0.029845300212559718
1,1,0.9724080932551057
1,1,0.8565149893812585
0,0,0.01315328244775387
0,0,0.025071360954273248
1,1,0.9836106209796694
0,0,0.018392811439207457
1,1,0.9956290916690775
1,1,0.9957984708520204
0,0,0.01956197165372273
0,0,0.2118235603214099
1,1,0.9793771765165582
1,1,0.991479465905595
0,0,0.01640496079925285
0,0,0.020345084518682357
1,1,0.9946090401209724
0,0,0.23325807107075303
1,1,0.9841267793309953
1,1,0.9965408134397898
1,1,0.9912018326828672
1,1,0.9956599240653635
1,1,0.9660133337163126
1,1,0.7801607753300388
1,1,0.9929376028964443
1,1,0.94854505351953
1,1,0.9917712061710643
1,1,0.9956083816518598
1,1,0.9399775409568479
0,1,0.9843142688145627
1,1,0.9842377647693193
1,1,0.9849470827767618
0,0,0.020740714476957797
0,0,0.23020414048134683
1,1,0.9968100272959391
0,0,0.03488402319741874
0,0,0.012502905350069737
0,0,0.062209516525690144
0,0,0.021524799177535175
0,0,0.013232837057693096
1,1,0.9474218126835179
1,1,0.984803276895272
0,0,0.031530456423492066
0,0,0.057625885059275565
0,0,0.037422338050409946
0,0,0.0168545750327717
0,0,0.019184283398252622
1,0,0.37645075006774315
1,1,0.9949433282677365
1,1,0.996451212545428
0,0,0.013381049407179893
0,0,0.0133441677854957
1,1,0.9839595627788854
1,1,0.9970238765421252
1,1,0.980612627857952
0,0,0.020525501552770414
1,1,0.9959107290174838
0,0,0.01964372736115103
1,1,0.9955287814888004
0,0,0.013541225664557656
0,0,0.021134214094412317
1,1,0.9962309471613039
1,1,0.9769429087985454
1,1,0.9872078036646711
1,1,0.9956161324063008
0,0,0.013859837008411289
1,1,0.9764896292571414
1,1,0.9941997270196271
0,0,0.18518860708745732
1,1,0.5156755563080277
1,1,0.9957984708520204
1,1,0.9627761505134728
1,1,0.9958156603454813
1,1,0.8484030148430626
1,0,0.03717778398174012
1,1,0.9811950081513598
1,1,0.9824774936892134
0,0,0.043531026877217764
0,0,0.013290461963642024
0,0,0.012754555740053125
0,1,0.820520334480213
1,1,0.9909992346234655
0,0,0.022323944891958478
1,1,0.9850790714860151
1,1,0.9902880899848848
0,0,0.03570195879722768
1,1,0.9950593179544499
1,1,0.9798474451772703
1,1,0.9964478409375914
1,1,0.9938829861878901
0,0,0.10385227198435605
0,0,0.01589583378374142
1,1,0.9785977886788989
0,0,0.016374929098197252
0,0,0.012907676228824353
1,1,0.9943835423454681
1,1,0.9942166375785575
0,0,0.012776517829895475
0,0,0.17951463897469147
1,1,0.996101473701918
1,1,0.9957798775643861
0,0,0.017317280485571556
0,1,0.9475747349611995
0,1,0.6681139974841308
1,1,0.9762417887510964
1,1,0.9800169628716852
1,1,0.9042415384438572
1,1,0.9929448195521564
1,1,0.9970181379458575
0,0,0.021464361825012518
0,0,0.03314344875914533
1,1,0.9956466132890814
1,1,0.9959036987534515
1,1,0.9962314876531115
1,1,0.9919258166188775
0,0,0.03100739164018731
1,1,0.8712710246265156
0,0,0.03561120527147034
0,0,0.03478374186775059
0,0,0.013388781711815925
0,0,0.018101134382470817
0,0,0.01288119356222666
0,0,0.03190207776774883
1,1,0.7372244403653473
0,0,0.34255451552442806
1,1,0.9909038524726514
1,0,0.21174531221346118
1,1,0.9185645128597029
1,0,0.020391696041134704
0,0,0.013680236944634177
1,1,0.9961204698493028
0,0,0.019878831996352996
1,1,0.9292239557202119
0,0,0.023153135217330093
1,1,0.996094040909378
0,0,0.028162500917862127
0,0,0.047289651807855326
1,1,0.940230587656183
0,0,0.020297573283086255
0,0,0.019527050753201287
0,0,0.020458886740012363
1,1,0.9957205426137464
0,0,0.019662133766103405
1,1,0.9913370069878802
0,0,0.01291245287725668
0,0,0.01200891204424082
0,0,0.018373536987544358
0,0,0.014864051769307742
1,0,0.03021881538564175
1,1,0.9935967821181566
1,1,0.9962817143373093
1,1,0.9946614014911764
1,1,0.9732349746962429
1,1,0.983105403074856
0,0,0.038026370523733755
0,0,0.049007201200802646
1,1,0.9961514024185135
1,1,0.9955343039292411
0,0,0.022566721251858143
1,1,0.995649351273257
0,0,0.024306137764425858
0,0,0.013690718863335161
0,0,0.02151812015901814
0,0,0.037351718646843175
0,0,0.03320899987296214
1,1,0.9350903770869059
0,0,0.01333866564273207
0,0,0.013558755045531624
1,1,0.9832437980943928
1,1,0.8717929925183373
1,1,0.9958155267702459
0,0,0.03772925510123234
1,1,0.9959133812659432
1,1,0.9892850361124852
1,1,0.8859279767068907
1,1,0.99013565581272
0,0,0.1545412169661981
0,0,0.01748751580555663
1,1,0.9946625541224104
0,0,0.019990374167953538
1,1,0.9946614014911764
0,0,0.02093223571632232
1,1,0.9924544137144435
1,0,0.43859326073927746
1,1,0.9920999013251665
1,0,0.012907761351677127
0,0,0.013367310376851706
0,0,0.02329794824888856
1,1,0.9799389714811018
0,0,0.3477726558563404
1,1,0.9737958850619727
1,1,0.9921322703660064
1,1,0.9915902975029308
0,0,0.036792914434424104
0,0,0.01345879339668751
1,0,0.4094976205923998
0,0,0.020711967397523807
1,1,0.9701108972866435
1,1,0.9960789926224002
1,1,0.9963202257864052
0,0,0.024652793503160252
1,1,0.9246469220499887
1,1,0.995898093317189
1,1,0.9957247568273978
0,1,0.508877001151311
0,0,0.01318723588559545
1,1,0.9951894553761965
0,0,0.041546134770585816
0,0,0.022879762079862104
0,0,0.016489210998549848
0,1,0.5719831297029752
1,1,0.9958823011544494
0,0,0.013554230199941309
1,1,0.9410456369717318
1,1,0.9507755583733242
1,1,0.9922171884609117
1,1,0.9945067716410094
0,1,0.5250343831844553
0,0,0.02096724598805533
1,1,0.9896098575386293
1,1,0.9304248146139645
1,1,0.9837426963007438
0,0,0.01204126218420993
0,0,0.026579363643213023
0,0,0.031887992131349116
1,1,0.9451110422121693
0,0,0.12317606897066995
1,1,0.979678262422939
1,1,0.995181909425526
0,0,0.016708862467294437
1,1,0.9973614758142741
1,1,0.9945085999057401
1,1,0.9957730634626742
1,1,0.854614429046709
0,0,0.04110189624456368
0,0,0.01755400051042059
1,1,0.995336956021967
1,1,0.9956624073926094
0,0,0.03536037630276215
1,1,0.9664212826863784
0,0,0.033026411833165466
0,0,0.016881194757173434
0,0,0.013661878766304272
0,0,0.011939424874221305
1,1,0.9707237012221145
1,1,0.8809975555367775
1,1,0.994228170716703
1,1,0.9585089347180772
1,1,0.9668371682657818
0,0,0.018499410983502176
1,1,0.9924387859229571
1,1,0.9946146617179937
0,0,0.03035128876700373
0,0,0.019953962666052417
0,0,0.04492467451464642
1,1,0.9835581166063101
0,0,0.03729041713712301
1,1,0.9963996150512028
0,0,0.014831045158297806
0,1,0.8379229124790626
0,0,0.01620652408937583
0,0,0.023517770966324975
1,1,0.991890848214608
0,0,0.015675553832573647
0,0,0.039104959228651544
0,0,0.012976930850489458
1,1,0.995168119612443
0,0,0.01739658673903508
0,0,0.01306419580159916
1,1,0.9965147204078528
1,1,0.9955358498313271
1,1,0.9835885162113706
1,1,0.9743727288891434
0,0,0.055016216091789416
1,1,0.9965435472639594
1,1,0.69456036012855
1,1,0.995920745131394
0,0,0.015380461472870532
1,1,0.9946625541224104
0,0,0.18214778466225204
1,1,0.9960478405385035
0,0,0.013858798785246372
1,1,0.6467945072707288
0,0,0.07148644773017825
1,1,0.8358639195062306
1,1,0.7955171913944632
0,0,0.051987099585433946
1,1,0.9886355364765166
1,1,0.8881364149998922
0,0,0.026485153882136063
1,1,0.9922622996161641
1,0,0.06293848176399078
0,0,0.029641468267553397
0,0,0.013479977718556375
1,1,0.9071784468178419
0,0,0.019435131647031964
0,0,0.04218122606412058
1,1,0.9966407422252396
1,1,0.9280113732841864
0,0,0.020097276107798417
1,1,0.9967293831071771
1,1,0.9180448231830051
1,1,0.9828501586584503
1,1,0.9931172769832922
1,1,0.9764829224195932
0,0,0.044078755610000325
1,1,0.968059310207726
0,0,0.019094633838090524
1,1,0.9948332961468145
0,0,0.45424052535459897
1,1,0.9947776865421093
0,0,0.022980729112076805
0,0,0.3379327230818621
0,1,0.8607695876176777
0,0,0.03437172731190131
0,0,0.04936824324751282
0,1,0.8175757431410485
0,1,0.7406798189833673
0,0,0.036131593183754446
0,0,0.023436952605751696
0,0,0.30230040580004447
0,0,0.012561425036752368
1,1,0.9963574267055073
1,1,0.9917414526746171
0,0,0.013481735103789761
1,1,0.990212059763864
1,1,0.9959025748959819
1,1,0.9965405502108922
1,1,0.9754027683371731
1,1,0.9940860626785479
0,0,0.033595067287060715
1,1,0.9924263375936827
1,1,0.9951599600482649
1,1,0.9920083415060721
0,0,0.4132793864427954
0,0,0.03623223511154254
0,0,0.0438938898940069
0,0,0.11722914646323922
1,1,0.9241586111072462
1,1,0.9930487486298326
1,0,0.14493144636838382
0,0,0.01306147136820515
1,1,0.9957056290995594
0,0,0.016426802388417885
1,1,0.9955652924598648
0,0,0.033106029393246646
1,1,0.9957798794537734
1,1,0.9893530946971609
1,1,0.9955456500699851
0,0,0.013338613891466936
0,0,0.037486002232498955
0,0,0.0120236790810217
1,1,0.9834215329841806
1,0,0.17258338842239265
1,1,0.9962603716590536
0,0,0.014400142673540289
0,0,0.013498654166299362
0,0,0.46714371716066583
0,0,0.0853135401231648
1,1,0.8875605295269567
1,1,0.993163880976659
1,1,0.9932391696446731
0,0,0.021494538867983314
0,0,0.03446652862627078
0,0,0.012974522734894191
0,0,0.01218663060213403
1,1,0.5795412666202209
0,0,0.08227053731221763
1,1,0.9960673132030864
0,0,0.03795374088934338
1,1,0.9926473379305475
1,1,0.9964802805343006
1,1,0.9957376331274662
1,1,0.994414358703559
1,1,0.9915583916771844
0,0,0.029558662807586008
0,0,0.01810443636973108
0,0,0.018019718334316974
1,1,0.9950706262134038
0,0,0.02279499512051683
1,1,0.9632634252159608
1,1,0.7735029174565876
1,1,0.9929007639763578
0,0,0.03575897946471499
0,0,0.05433251576420813
1,1,0.9921500668548049
0,0,0.10002704719434385
1,1,0.9935344265038373
0,0,0.04196791415905069
1,1,0.994076339563932
0,0,0.030670207848421692
1,1,0.9964597746744069
0,0,0.015248620201712724
0,0,0.04984743205682225
1,1,0.9916241265171065
1,1,0.9951879399671175
1,1,0.9705079406197228
0,0,0.05451790768691911
0,0,0.013066944071370202
0,0,0.034595201147364904
1,1,0.9968569155433996
1,1,0.9948060522743909
1,1,0.925094236305431
0,0,0.02055321602113763
0,0,0.08253670844829007
0,0,0.03277477546846896
1,1,0.9928488551202888
0,0,0.012439935133681499
1,1,0.992826932014457
1,1,0.994595343633139
1,1,0.9929198857751974
1,1,0.9925769783224406
1,1,0.9792981826921079
0,0,0.01709460448967787
0,0,0.3591794434932728
0,0,0.017795400723325513
0,0,0.018890552048677938
0,0,0.09286336322374035
0,0,0.03285126764976096
1,1,0.9930922706587205
1,1,0.9968359454090345
0,0,0.028917183612768127
0,0,0.012316376871611232
0,0,0.2464956869460686
0,0,0.06573249823206728
0,0,0.013261131499727444
1,0,0.026472405264770047
0,0,0.012906631213723692
0,0,0.0163479134755384
0,0,0.1300774542497467
0,0,0.012152424532331174
1,1,0.9964415845165773
0,0,0.019162593466739555
1,1,0.9519721981393462
0,0,0.043664717815225365
0,0,0.014847488076530411
1,1,0.9927819038053284
1,1,0.9667937739213807
1,1,0.5074062738203857
1,1,0.9926064884619192
0,0,0.03554293235383353
1,1,0.9924865826277746
1,1,0.9941531796860003
0,0,0.038256770915885197
0,0,0.04066634318662665
1,1,0.6611734908539105
0,0,0.026012558632560037
0,0,0.012967379737596266
1,1,0.9955965367091566
1,1,0.9956193640596424
1,1,0.9958857383050332
0,0,0.019937398250923728
0,1,0.9162428292278583
0,0,0.049231422414622895
0,0,0.030939559466819453
0,0,0.04044573750073097
1,1,0.9937769192407088
0,0,0.043822047189243665
0,0,0.01353594456306875
1,0,0.013437598509576935
1,1,0.9959769181110067
0,0,0.021513667587910065
1,1,0.9177800528170519
1,1,0.9959957220141935
0,0,0.021601046873667942
1,1,0.9753957645771452
1,1,0.8747097405310131
0,0,0.06608393582077927
0,0,0.022149905747988755
1,1,0.9942959593892091
0,0,0.08736557813125134
0,0,0.12531516573791335
0,0,0.012439844341063037
0,0,0.017485588524274672
1,1,0.987963527637063
1,1,0.9960985169743835
1,1,0.9959791325658264
1,1,0.9789311726599764
1,1,0.9965679587139397
1,1,0.9961314874272124
1,1,0.9347473267006399
1,1,0.9227612329220887
0,0,0.021614443982142417
0,0,0.05377419329482359
0,0,0.046390838156923
1,1,0.9914651233773238
1,1,0.995092162251013
1,1,0.9963018163012544
1,1,0.8780892468369321
0,0,0.022085591590722525
1,1,0.9836392883541847
0,0,0.02050593023444421
1,0,0.0682646467473764
1,1,0.994665452983072
1,1,0.996260107608645
0,0,0.03517921582862846
1,1,0.8218129668997594
0,0,0.024116711876931356
1,0,0.2600651007220393
0,0,0.13484120233438265
1,0,0.05938711323801756
0,0,0.018209391542282478
1,1,0.9963800275808491
0,0,0.06069314348015632
1,1,0.9914398674572957
0,0,0.040107492669906326
1,1,0.9916388043311912
1,1,0.9964813009298219
0,0,0.020394133646578327
1,0,0.16330732182747093
1,1,0.9682071904329214
0,0,0.022317329598169865
1,1,0.9921705394164057
0,0,0.012258179646195804
0,0,0.3110193856461057
0,0,0.0875978288614268
1,1,0.9720435924105186
0,0,0.027833707714567377
1,1,0.9959872387798024
0,0,0.013008547076293243
1,1,0.9954360332968379
0,0,0.018450495507812324
1,1,0.9933874020304067
0,0,0.15212531937584528
1,1,0.983306366122383
1,1,0.996312655777239
0,0,0.04358631704207531
0,0,0.012011832865382831
1,1,0.9940555328441417
1,1,0.9964009977152142
0,0,0.012453450147585053
1,1,0.9963786593736514
1,1,0.9967851066630893
0,0,0.012888322694340386
0,0,0.04091227288068873
1,1,0.9805627042904967
1,1,0.9404383837289525
1,1,0.9965163836626719
0,0,0.20109391646109093
0,0,0.01759735300186638
0,0,0.013293606013043207
0,0,0.013100851005821323
0,1,0.7924319862676172
1,1,0.9912163614566403
0,0,0.019134174076370244
0,0,0.0135572166501135
1,1,0.9907199142094284
1,1,0.9949910531259405
1,1,0.9963633614435664
1,1,0.9966265470197506
1,1,0.9087758846863792
0,0,0.012700499906257334
0,0,0.017926249522634878
0,0,0.018377806315795057
0,0,0.025535404099759518
0,0,0.05637159831324764
1,1,0.9960972722446925
1,1,0.9957683394235026
0,0,0.013419568708794266
0,0,0.013508325170202224
1,1,0.9959389052683213
1,1,0.9964296211913525
1,1,0.9951587701489647
1,1,0.9697973349952694
0,0,0.02009987491557155
1,1,0.9422992883399013
1,1,0.9425266593646626
1,1,0.9951555866028002
1,1,0.983295255257114
0,0,0.01709460448967787
0,0,0.025163653878307112
1,1,0.929888030486149
1,1,0.977967598166463
0,0,0.09423771171727684
1,1,0.9936853861262355
1,1,0.6330650761838009
1,1,0.9718422443621815
1,1,0.9929981917087092
0,0,0.13001681764174963
1,0,0.22008078554165167
1,1,0.9800295078054988
1,1,0.9941808712137392
0,0,0.04096417693944922
0,1,0.9742586261834201
1,1,0.9950015798103609
1,1,0.9947654230457378
1,1,0.9953245520611428
0,0,0.01343160711907711
1,1,0.9963611182139939
0,0,0.17138739898122574
1,1,0.992648237180424
1,1,0.9743560742616755
1,1,0.9947786680700891
1,1,0.9950110206598485
0,0,0.20476390169278433
1,1,0.9958558383118487
0,0,0.03758402758362872
0,0,0.0902286742222876
1,1,0.9862194803596882
0,0,0.04167197839968613
1,1,0.9739807020691277
1,1,0.9952222530594313
1,1,0.9955793476676875
1,1,0.9765507114055584
1,1,0.9547621624747032
1,1,0.777401146249675
0,0,0.023776497554506257
1,1,0.995634804256263
0,0,0.012481950041043396
1,1,0.9935251792082949
0,0,0.05083543523368001
1,1,0.9951696136179858
1,1,0.9796398469516515
0,0,0.03213917619555485
1,1,0.9815642920446449
0,0,0.017522770791745704
1,1,0.9963666000843775
0,0,0.022980390683437223
0,0,0.02419939982942752
1,1,0.9960091143328672
0,0,0.012563404062407984
1,1,0.9964802805343006
1,1,0.9779901589503205
0,1,0.5943018999072233
1,1,0.9776500080383785
0,0,0.020135021954919785
0,1,0.716259162726604
0,0,0.018357070385597984
0,0,0.012907600778035423
1,1,0.9924912249489023
0,0,0.012452422485387386
0,0,0.47087434000817346
0,0,0.25067560880831424
1,1,0.9959107290174838
0,0,0.012365570427669533
1,1,0.9863124532653134
0,0,0.012356969532371987
1,1,0.9951510060773616
0,0,0.03340211839297822
0,1,0.6058881699026967
1,1,0.8302256070567876
0,0,0.024414793801162505
0,0,0.024450254793414887
0,0,0.04308384602830777
1,1,0.8538731770084302
1,1,0.5757091207059213
1,1,0.9932379507957146
1,1,0.9728942734967194
0,0,0.08792889503923987
0,0,0.34280944954300663
0,0,0.01420866170040206
0,0,0.10347819629321231
0,0,0.013009918615929018
1,1,0.8355988374244843
0,0,0.017380844485339286
1,1,0.9782602374424564
0,0,0.012278868702684877
0,0,0.04215877667289126
0,0,0.012947660528239247
1,1,0.9969724269114717
1,1,0.9928393767576486
1,1,0.9948862016062037
0,0,0.0179023799320139
0,0,0.021338565276370278
0,0,0.025383261152157284
0,0,0.0169521664620964
0,0,0.17764102851907024
1,1,0.8460733223295518
1,1,0.9771502944643269
1,1,0.991464490308342
1,1,0.9938479468151535
0,0,0.023235934135037512
1,1,0.9953696363338044
1,1,0.9860521007239765
0,0,0.03800692136353712
1,1,0.9447691444258381
1,1,0.9950129670036536
0,1,0.9578628636406309
0,0,0.03272576137778282
0,0,0.10963236966302475
0,0,0.012927866309004433
1,1,0.9963395491376033
0,0,0.026938973304722492
1,1,0.9964027071894571
0,0,0.032990002652667876
0,0,0.012580048803700535
1,1,0.933976787870709
1,1,0.9959877531026243
1,0,0.10887371917856721
1,1,0.9964413115254664
0,0,0.029508369755316746
1,1,0.9914514858533128
0,0,0.029281928763370258
1,1,0.9391501268291993
0,0,0.013394065432437013
1,1,0.9970453046436918
0,0,0.013869751498184575
0,0,0.09126826652447545
1,1,0.9951957035470802
1,1,0.9965454948016342
0,0,0.10050962226851559
0,0,0.2386343565576341
1,1,0.8939669333455849
1,1,0.9966207102516735
0,0,0.013699548045312522
0,0,0.0138455923903283
0,0,0.03775389871239318
